Id,Churn
1254,0.2773722177966882
1255,0.004102583070331426
1256,0.8321465457795312
1257,0.8776573393410613
1258,0.006521730001925798
1259,0.6174394018419209
1260,0.9351439936949408
1261,0.06864847185911763
1262,0.2963329116538086
1263,0.43373451508529576
1264,0.42934066986003805
1265,0.5791387510345785
1266,0.6469356192833472
1267,0.508203671654809
1268,0.8711816004772748
1269,0.6827246018298782
1270,0.025666925922024172
1271,0.011373940761712843
1272,0.14467859745120043
1273,0.051276110141674484
1274,0.011875418725099405
1275,0.440283439462168
1276,0.022719797370850826
1277,0.002213233489558877
1278,0.05607729464390121
1279,0.3977125969289536
1280,0.07642396825986335
1281,0.7788267177372884
1282,0.9378428107507338
1283,0.3305814839811075
1284,0.8284078304984922
1285,0.1616610054513916
1286,0.15672285546636727
1287,0.6751869249434717
1288,0.7834781874512494
1289,0.09524367386701246
1290,0.4086019879880233
1291,0.8258235239180484
1292,0.17121455246676687
1293,0.04951718780378621
1294,0.45850883802969633
1295,0.6880529643756346
1296,0.10628350675735342
1297,0.3473655109039779
1298,0.5794908104289023
1299,0.6936421764107586
1300,0.8619860577225935
1301,0.9490430352368923
1302,0.15029763742569904
1303,0.8388316642780312
1304,0.29196977631365867
1305,0.06655700968192639
1306,0.4362103599931741
1307,0.11531742112656698
1308,0.16122712526966929
1309,0.9466398481335679
1310,0.28855559598052527
1311,0.7017586102168953
1312,0.5169667864657601
1313,0.09478605488443102
1314,0.03612754985320484
1315,0.43268957746822023
1316,0.01488075486856644
1317,0.7861210871102768
1318,0.05951023548539382
1319,0.010506824277103692
1320,0.24032713353419602
1321,0.01624071850550223
1322,0.5783893523496659
1323,0.6293184786818102
1324,0.2595529728117873
1325,0.7061146247368106
1326,0.8488943012598539
1327,0.18840919243650184
1328,0.8550248387210952
1329,0.4679814663055202
1330,0.8834301541519265
1331,0.25132974599162833
1332,0.374052001147326
1333,0.3138720382260668
1334,0.024723531333583456
1335,0.8209840696033658
1336,0.04546382715073682
1337,0.8888053110307271
1338,0.011386771518910146
1339,0.8549320139798363
1340,0.05145282456914829
1341,0.4300243854860726
1342,0.06743293186188015
1343,0.1313475381573618
1344,0.052566997149946566
1345,0.32170249103758974
1346,0.15886015530090253
1347,0.018209997866948817
1348,0.8380154461610494
1349,0.014461385185253901
1350,0.034239908945626875
1351,0.08043055038327153
1352,0.12338613533631097
1353,0.5266746837198056
1354,0.4206936111429767
1355,0.7883517865498992
1356,0.11335621655448572
1357,0.6788983214993516
1358,0.01619719064176241
1359,0.4577581581682592
1360,0.3931267411865748
1361,0.21572105981792283
1362,0.812942363096548
1363,0.020613087809782212
1364,0.27457118963789
1365,0.537219659475528
1366,0.2418795947967944
1367,0.08954914387241802
1368,0.31711229093751936
1369,0.16280077519983183
1370,0.15486752570537243
1371,0.8636441183634646
1372,0.039474309815922655
1373,0.3255143474975489
1374,0.04334563346396418
1375,0.4772669439916485
1376,0.2025446250462856
1377,0.5994539559021839
1378,0.5602904417659426
1379,0.3340449276354803
1380,0.9115071588839618
1381,0.6808767064475271
1382,0.6585002507646875
1383,0.01106995746144465
1384,0.6948128575008421
1385,0.8443834987760951
1386,0.7955537313518188
1387,0.12458721333419175
1388,0.742567517668387
1389,0.7959507871039541
1390,0.7328846692665135
1391,0.056371295424610904
1392,0.8796852340911677
1393,0.21824443640444885
1394,0.023595267748793187
1395,0.7513689740872839
1396,0.13810723208166306
1397,0.019483236994813507
1398,0.5308582042765853
1399,0.3999983408358023
1400,0.5103071411320531
1401,0.13654261696488038
1402,0.6452145481498976
1403,0.02245875288286571
1404,0.1372451096082782
1405,0.4139037432230379
1406,0.3970434420640313
1407,0.6054383485601549
1408,0.17604119482592753
1409,0.0032501374371636934
1410,0.1103257227501006
1411,0.01132423030406339
1412,0.5764243826738624
1413,0.846980123537222
1414,0.08666910991477808
1415,0.2176172232565108
1416,0.3509898815651557
1417,0.017542333775049514
1418,0.1618531653428826
1419,0.5517873249148022
1420,0.08054365532667118
1421,0.01125314035136354
1422,0.03861771534972649
1423,0.01701735101234914
1424,0.18416528553233347
1425,0.07809053197326417
1426,0.046502958862944394
1427,0.2838943245667944
1428,0.9066162980676334
1429,0.49623630301429444
1430,0.24309311716136744
1431,0.535571745222085
1432,0.4961328210501972
1433,0.01878751053929305
1434,0.9035104485712202
1435,0.405302214554357
1436,0.5204066019931988
1437,0.2625950380870987
1438,0.7125296066717636
1439,0.6248540513018552
1440,0.4936148301936842
1441,0.7052953759206192
1442,0.1494788201807345
1443,0.6347588775833318
1444,0.3607481057504639
1445,0.4384320205644118
1446,0.3224869821413621
1447,0.2631237293516871
1448,0.27829808042599347
1449,0.9631809195062151
1450,0.19836761861040736
1451,0.8731311148923487
1452,0.7080856758502938
1453,0.012495077054546489
1454,0.3750832964322297
1455,0.11377370467874738
1456,0.18866925731511186
1457,0.22887237007251882
1458,0.4936431367417565
1459,0.9460600336725187
1460,0.9073725086799653
1461,0.01951827204622176
1462,0.010675141711089351
1463,0.45639526042674894
1464,0.5726818248974924
1465,0.8103199785555254
1466,0.10468095217754896
1467,0.03089161335110887
1468,0.027272887784919805
1469,0.6498074896886441
1470,0.5114580804005951
1471,0.08278374277788735
1472,0.6186389613360279
1473,0.6008946267797765
1474,0.4244622780282527
1475,0.9365772045903265
1476,0.04405772904747542
1477,0.02322067868218798
1478,0.5403159981720879
1479,0.674631382119928
1480,0.029114396474674457
1481,0.6489589017523634
1482,0.013801827558007667
1483,0.16789399026892984
1484,0.31408628682099454
1485,0.3813507179547369
1486,0.041523348170079216
1487,0.1497206936609881
1488,0.5113917438978254
1489,0.25713097584551614
1490,0.7951213763034097
1491,0.021051392839846906
1492,0.0074035837105763305
1493,0.47082076718406973
1494,0.8763903415379396
1495,0.638114801700611
1496,0.5439177122259699
1497,0.3772658257610222
1498,0.37127049260245826
1499,0.13918558916060553
1500,0.027656121121064255
1501,0.02882449566670369
1502,0.007748206178032403
1503,0.22463745714028116
1504,0.9887091875966897
1505,0.6351113240744469
1506,0.8553705931868307
1507,0.4871371315961507
1508,0.8442953113158289
1509,0.6657673629948708
1510,0.251045836827776
1511,0.024818430747333555
1512,0.3227578557063795
1513,0.40983932320546207
1514,0.012266048713169631
1515,0.7075681693718012
1516,0.17564422240263938
1517,0.80790058736429
1518,0.553053864015187
1519,0.21881995034763793
1520,0.060190746248033285
1521,0.18521931303207695
1522,0.022225458836915533
1523,0.4806948729759995
1524,0.026648995323734513
1525,0.7713127456629845
1526,0.17089474061648668
1527,0.9162923920148051
1528,0.13897025727864265
1529,0.7814842209883043
1530,0.27297469754867687
1531,0.1437770022890934
1532,0.014287721131882583
1533,0.3657570598337348
1534,0.06918198130546804
1535,0.2900303219520982
1536,0.07690514636614713
1537,0.5635419207306778
1538,0.007120996506332913
1539,0.6733922972547303
1540,0.0609154009070218
1541,0.7934107814262122
1542,0.4987174441968571
1543,0.007480217131172229
1544,0.055703673170368166
1545,0.6727818461244237
1546,0.22775588723380535
1547,0.6063550025363792
1548,0.7051708561391395
1549,0.12780020420429172
1550,0.9206836764428437
1551,0.8505390025016634
1552,0.5866392958938769
1553,0.013875152263496683
1554,0.013399668841194706
1555,0.05695114177693182
1556,0.43159631329403103
1557,0.6998492351460629
1558,0.026041315182473497
1559,0.02067212050432704
1560,0.5476572897814468
1561,0.011841148404635186
1562,0.04174526058237501
1563,0.6845128071172247
1564,0.21679228064324702
1565,0.49886889806885865
1566,0.14890742378732288
1567,0.11010679386917896
1568,0.9112560237575366
1569,0.031245304998643572
1570,0.40771265049149
1571,0.13487707290225742
1572,0.35991422021873465
1573,0.040524853457818005
1574,0.6899506565931113
1575,0.9674507249639079
1576,0.08940334247938188
1577,0.17132527001570977
1578,0.40110480931392833
1579,0.5199395679351113
1580,0.8247510889776307
1581,0.09065473809581726
1582,0.3970434420640313
1583,0.030822019273898434
1584,0.7038922083396756
1585,0.637830551274775
1586,0.03741829067545508
1587,0.14551805300346912
1588,0.010448297989906761
1589,0.6937919573930311
1590,0.3412662116780336
1591,0.6220179251015628
1592,0.9241110141968287
1593,0.29889032305946656
1594,0.0038873509227158373
1595,0.5630474911630455
1596,0.26722807214981215
1597,0.18099894940463085
1598,0.17026683024773942
1599,0.5511487863178827
1600,0.6868805114930946
1601,0.6437348319405845
1602,0.822768484129442
1603,0.7294261647562058
1604,0.06027716360936638
1605,0.18945540669063723
1606,0.21510945164369938
1607,0.30346681130033587
1608,0.0339478241424301
1609,0.7788839325566033
1610,0.15214309664633505
1611,0.4333859487880658
1612,0.928721310164067
1613,0.36124297089083973
1614,0.34929385284220354
1615,0.269434916773296
1616,0.544969759487154
1617,0.28103534508369377
1618,0.544800383478056
1619,0.5811746083910873
1620,0.03204891836771159
1621,0.555362796137777
1622,0.09500494349548687
1623,0.5369917644574231
1624,0.07098756784188581
1625,0.06927505669198218
1626,0.00959410703468061
1627,0.1540469603007809
1628,0.7622274003991465
1629,0.47888658568387843
1630,0.17165883428958853
1631,0.059148497423792926
1632,0.5007717159757976
1633,0.20075766527112182
1634,0.13514876599276082
1635,0.01423597271657501
1636,0.019376013337975995
1637,0.9754510600287928
1638,0.823860212560524
1639,0.7230654186394692
1640,0.7943608826742542
1641,0.2858023014199726
1642,0.10254243610300841
1643,0.424058681304275
1644,0.36765368498677325
1645,0.5057007875058933
1646,0.07064043992096532
1647,0.47603075712671783
1648,0.37468644700578346
1649,0.8072836343959978
1650,0.05635513506054088
1651,0.20442212478726532
1652,0.29178450825675634
1653,0.8679760353926496
1654,0.01629553999625127
1655,0.6121314894542674
1656,0.05924287960471363
1657,0.06391185312283056
1658,0.061744420437929284
1659,0.6865806370465068
1660,0.4787203322021875
1661,0.01847690042594723
1662,0.030881994414805127
1663,0.591647613270997
1664,0.34698144167414097
1665,0.9460600336725187
1666,0.23166311261311368
1667,0.2236527874081234
1668,0.04995463704258307
1669,0.14887246691302325
1670,0.9472637564436944
1671,0.579931789702477
1672,0.09695912806271818
1673,0.2333355904154956
1674,0.047059429000972035
1675,0.5523385265342821
1676,0.6614702947268115
1677,0.04495607587787654
1678,0.65237128325102
1679,0.35405054700803995
1680,0.1932527894291454
1681,0.023952756862018334
1682,0.8376975083005928
1683,0.4942835767183811
1684,0.7568995701960376
1685,0.011701033493216884
1686,0.9107695953839627
1687,0.4302405551812946
1688,0.5613406206158401
1689,0.10133750639420297
1690,0.036972436435835185
1691,0.6014092867172823
1692,0.38777882477742054
1693,0.6323701675506276
1694,0.10392205330013037
1695,0.40382430146338877
1696,0.8029091815489514
1697,0.5403563464145233
1698,0.09869634012323882
1699,0.23462018453466021
1700,0.01918683991430575
1701,0.353309066610403
1702,0.07289689862309374
1703,0.06420339855839449
1704,0.8656647818444225
1705,0.23148629821027064
1706,0.6888900503482033
1707,0.4454754580900874
1708,0.792309744370455
1709,0.6593071012700931
1710,0.01860476658604342
1711,0.6452145481498976
1712,0.014158888818528658
1713,0.7097346745335126
1714,0.2863437496014878
1715,0.01769665812734574
1716,0.6332029777634518
1717,0.028840577452365873
1718,0.016445661984724833
1719,0.5519054729180799
1720,0.00407079263465252
1721,0.8067121375832158
1722,0.6942011619269792
1723,0.026633838228613368
1724,0.8988248607701019
1725,0.6764042612372677
1726,0.7315945058703318
1727,0.20012404543323045
1728,0.05927867146155072
1729,0.9089572524051557
1730,0.8225050854552878
1731,0.657452463022583
1732,0.6448254651884544
1733,0.11149279370768804
1734,0.490522480002853
1735,0.6721276344812384
1736,0.12187558220679116
1737,0.8002306995246706
1738,0.03474805891626613
1739,0.031183523199538394
1740,0.8005155459288523
1741,0.3355067710713205
1742,0.009395818014573079
1743,0.2967906368219892
1744,0.016560848558954337
1745,0.010295172275910666
1746,0.4551745717961756
1747,0.05328594888412734
1748,0.2133138047164627
1749,0.00741003496195437
1750,0.4139772269571097
1751,0.7448881552358548
1752,0.5335769700871301
1753,0.8670178200015012
1754,0.08457629487291292
1755,0.06683686200645016
1756,0.21646799555624457
1757,0.017645324851124113
1758,0.930233051413491
1759,0.7485920398267234
1760,0.0197135999526907
