Id,Churn
1248,0.08423853367614571
1249,0.12021888216293912
1250,0.03435508299518331
1251,0.39783782098166925
1252,0.0022972482063203805
1253,0.7681929720866585
1254,0.16106989569206087
1255,0.0012925689085943944
1256,0.550255608824452
1257,0.6910898884702061
1258,0.0023473612256373374
1259,0.26658747578946446
1260,0.7320294065855363
1261,0.007555598013277495
1262,0.19191569390022917
1263,0.20895865643278463
1264,0.2200417969292009
1265,0.25226476888882593
1266,0.48229672502068227
1267,0.3943594229529956
1268,0.6231901512297734
1269,0.35635820261722223
1270,0.009213257578452805
1271,0.0085625958222163
1272,0.1437802245650987
1273,0.024499913079923715
1274,0.005040641416852708
1275,0.24664999532922863
1276,0.022629468613858676
1277,0.0009607208378182038
1278,0.09140026640136131
1279,0.3574568476599701
1280,0.03417371370735168
1281,0.629138136465277
1282,0.7845660117303247
1283,0.16232627145177217
1284,0.6545679486145314
1285,0.16655564407160028
1286,0.09734945165070458
1287,0.5981550086541264
1288,0.6587295066059458
1289,0.023165928632817714
1290,0.19004186126703973
1291,0.5798567391807381
1292,0.0864724773951449
1293,0.010112759079319038
1294,0.21293710458183204
1295,0.380872148182083
1296,0.03441759403835667
1297,0.33154560034267216
1298,0.5069420181560814
1299,0.38278686076624796
1300,0.712657927617439
1301,0.7291830878493704
1302,0.04931563344769179
1303,0.6888398465490212
1304,0.1209517139101272
1305,0.10650386687451494
1306,0.25919243874781417
1307,0.02134164669458348
1308,0.15076917629195055
1309,0.6881118180986123
1310,0.0895239984745003
1311,0.45639631226979244
1312,0.39694375712463864
1313,0.028434636071645605
1314,0.03172129578393537
1315,0.3706189942695117
1316,0.002634646370030783
1317,0.5050322951615728
1318,0.054934316915460246
1319,0.002159873702160367
1320,0.15303354954896087
1321,0.007897266333183087
1322,0.24267543876199435
1323,0.3991252841340407
1324,0.08027398741378704
1325,0.5548574150334749
1326,0.6108710586908145
1327,0.15812394022493825
1328,0.7027143193270282
1329,0.39410158247252663
1330,0.7407491763077002
1331,0.20974846810116318
1332,0.1569432209050901
1333,0.22385500329705518
1334,0.004041100275241794
1335,0.6198060354910063
1336,0.020668118387158863
1337,0.6261163773380956
1338,0.0019961009856284137
1339,0.7850500126919747
1340,0.0318119644972501
1341,0.28098169327716505
1342,0.014256630437368516
1343,0.09504170759354229
1344,0.043530797412399194
1345,0.14502687889373092
1346,0.04080738100044675
1347,0.007844008167503098
1348,0.6388545120360822
1349,0.03795849390510963
1350,0.019398131962046795
1351,0.02908190875417639
1352,0.019915623350453472
1353,0.3284458239415049
1354,0.22052039323402342
1355,0.5779235179361444
1356,0.07929892613105917
1357,0.4182728063695276
1358,0.010588698589074925
1359,0.23235566286585424
1360,0.211854795663925
1361,0.1361326114455677
1362,0.591729798930508
1363,0.022538153710383566
1364,0.11409317408262479
1365,0.4641250031150149
1366,0.25517309758332846
1367,0.009169200444787159
1368,0.12093326991788468
1369,0.06542297689489336
1370,0.05217485961071847
1371,0.658001187797096
1372,0.01712469412077004
1373,0.20134074021976092
1374,0.027747986760717616
1375,0.24261280422938894
1376,0.066628495038687
1377,0.3679561199157368
1378,0.3737186667134006
1379,0.17959836441254914
1380,0.736927039848306
1381,0.5493196710835087
1382,0.5468228995782344
1383,0.0026435170458159836
1384,0.47715081358358047
1385,0.7292069575695176
1386,0.5338690551588741
1387,0.07859767988429817
1388,0.6404356082669485
1389,0.5728728356826066
1390,0.5356493366925428
1391,0.01733672092296317
1392,0.6784748307190113
1393,0.12724350467347179
1394,0.009916290445259726
1395,0.6017438628364844
1396,0.20392380383017547
1397,0.006954751794846989
1398,0.20138302378938705
1399,0.24467728597959384
1400,0.3467432050363459
1401,0.016749011379935487
1402,0.2641602414534957
1403,0.006741323834335686
1404,0.07333862199869381
1405,0.13700733017299277
1406,0.19901247338350428
1407,0.24039455787551936
1408,0.13471770147362117
1409,0.001313092345351506
1410,0.025860401950684418
1411,0.007960569581307237
1412,0.46825150567390006
1413,0.5105844761496984
1414,0.03364598453475634
1415,0.09763695471056802
1416,0.22442547648428757
1417,0.004340701138436732
1418,0.1198863084071473
1419,0.2781000534677527
1420,0.05282227317507698
1421,0.002096572781857362
1422,0.007681896170472556
1423,0.003037933793947799
1424,0.09005672021353361
1425,0.09154327961197099
1426,0.029988984664508205
1427,0.07983996812557728
1428,0.7977398076216201
1429,0.4746044423509659
1430,0.08910718874788413
1431,0.24200286232561474
1432,0.4234345399071734
1433,0.0035153718979659345
1434,0.6493069236755507
1435,0.24213345612244075
1436,0.4252811110345495
1437,0.11252592175941369
1438,0.4605547899931348
1439,0.5539921880959376
1440,0.1824459425895866
1441,0.4770233255845022
1442,0.16711600215055422
1443,0.6097560275259117
1444,0.1599341018062809
1445,0.09589852916932198
1446,0.21023564126658242
1447,0.2288299228088036
1448,0.055716414551340826
1449,0.7561837743682481
1450,0.06064784416511744
1451,0.5557785061261341
1452,0.5272964583236338
1453,0.012058684357093539
1454,0.10789733874364699
1455,0.030390296413592886
1456,0.10420690009690672
1457,0.21091343605081272
1458,0.19295722535314283
1459,0.6722018133707797
1460,0.590435470544554
1461,0.007728287144302475
1462,0.006346006445799055
1463,0.18384291564776345
1464,0.40123830632628377
1465,0.6430786231392374
1466,0.036730253356079524
1467,0.007941257232252943
1468,0.013121405743173943
1469,0.4633273569176945
1470,0.21357458400220267
1471,0.06131710273185911
1472,0.2757974482302467
1473,0.34851990700215785
1474,0.45498070473544916
1475,0.8192726713175195
1476,0.08395382393663808
1477,0.014058697340583947
1478,0.28583544367816366
1479,0.41455451477146577
1480,0.005086333237777629
1481,0.257558811613217
1482,0.0062972896085765635
1483,0.17924983090067426
1484,0.18048597047590387
1485,0.20250849280821395
1486,0.029913084667909897
1487,0.08198111921712178
1488,0.3292678947857373
1489,0.17794625702983183
1490,0.5866873298570597
1491,0.012436918301251808
1492,0.001957040290870867
1493,0.22503024829309745
1494,0.7413121583640584
1495,0.35528770053870523
1496,0.27967561134422164
1497,0.12593010783524045
1498,0.20993243057325622
1499,0.14600481665106568
1500,0.044210981768877784
1501,0.1032490123277081
1502,0.0018540197464773935
1503,0.13302343792629084
1504,0.8481035817916553
1505,0.3559382750430886
1506,0.690738585349642
1507,0.27476083188836675
1508,0.6596852153118778
1509,0.45710657513050795
1510,0.0447800515501695
1511,0.03256358156152452
1512,0.10608864473719488
1513,0.14753506581127906
1514,0.024564558222101796
1515,0.4458961570228705
1516,0.04424222355138654
1517,0.621260374886796
1518,0.3441075335025214
1519,0.05663791576366503
1520,0.02679097440056267
1521,0.040818841692172744
1522,0.023979873323857103
1523,0.22374359646182967
1524,0.005994749165468542
1525,0.5861537692388652
1526,0.041153570062199836
1527,0.7564715537600112
1528,0.1556936507661003
1529,0.6043155524721641
1530,0.12490627190607195
1531,0.11929849282801544
1532,0.0054356040240773834
1533,0.13710461847194932
1534,0.020789027608648838
1535,0.09945004728574364
1536,0.07267320266823282
1537,0.4070604633381696
1538,0.001573867674966013
1539,0.4411005612930742
1540,0.09832349333591811
1541,0.633603969112778
1542,0.42460486482167414
1543,0.0025394641620899564
1544,0.02220990249520231
1545,0.6580609467314866
1546,0.16369806682500784
1547,0.3387318425794415
1548,0.5415495462535949
1549,0.05307026032648677
1550,0.6012962118774042
1551,0.7618790954526422
1552,0.38877773163105067
1553,0.004162694000937168
1554,0.007307305236676277
1555,0.03577679423286821
1556,0.2390084516817756
1557,0.5022007965115125
1558,0.04420349295887446
1559,0.008035101570386305
1560,0.33589492403282317
1561,0.02778308329765714
1562,0.08421046524701974
1563,0.5582678684155629
1564,0.073789538938363
1565,0.116197107371147
1566,0.011102419494202568
1567,0.054713196266563006
1568,0.6616264710924101
1569,0.007315147116971122
1570,0.30956068716250174
1571,0.061733868256682395
1572,0.20248677826376088
1573,0.014321971595046327
1574,0.5786884563145898
1575,0.7428181384415969
1576,0.025431194988881082
1577,0.039875340959712444
1578,0.24378538670514394
1579,0.26338401756420055
1580,0.5285315685178973
1581,0.027659854127519163
1582,0.19851676240040636
1583,0.007719154374515536
1584,0.547404926929195
1585,0.34996919951249417
1586,0.03205635503201396
1587,0.05453083465676324
1588,0.0020401847350099297
1589,0.4920741443703109
1590,0.3574308478336842
1591,0.43293589053827536
1592,0.6984667509811859
1593,0.20660563795728465
1594,0.0014946238170556363
1595,0.2932732256238831
1596,0.11231329095209092
1597,0.1702509791360417
1598,0.09195856881618604
1599,0.5142101202586682
1600,0.5994521130565891
1601,0.3003288889949841
1602,0.712996350370131
1603,0.5909720216744107
1604,0.033251885749143555
1605,0.28590804453221513
1606,0.09930524283112846
1607,0.2112225504480092
1608,0.017365502779703494
1609,0.5849799561213799
1610,0.03656201238201485
1611,0.29878461365055875
1612,0.7625586413508378
1613,0.1809134405696399
1614,0.1804010604962642
1615,0.17408437091700943
1616,0.395837687280781
1617,0.21431778129847984
1618,0.4512644284723238
1619,0.36954739566821704
1620,0.016441229979707102
1621,0.4029706114247004
1622,0.030880875195826153
1623,0.338136368360172
1624,0.008216748766431553
1625,0.021001566342744832
1626,0.0015769024191352216
1627,0.10938771773933856
1628,0.45635868850087147
1629,0.2599977767284483
1630,0.04276677494890566
1631,0.026621138076908635
1632,0.26314148944400084
1633,0.13626069418419579
1634,0.1627794777886924
1635,0.006252375726592629
1636,0.011043271747761015
1637,0.7806496132501326
1638,0.601769730929046
1639,0.5648350772310398
1640,0.42705794057488217
1641,0.19090201683656643
1642,0.051711928608020985
1643,0.18553893015481096
1644,0.3134587582194463
1645,0.21824776746391245
1646,0.02996042088016962
1647,0.37808549693429394
1648,0.19562238647570032
1649,0.5163639709224549
1650,0.04694251136629189
1651,0.13054919949029647
1652,0.17243934684750697
1653,0.6029270092766734
1654,0.00412254186305997
1655,0.41262632685205325
1656,0.04778408051063185
1657,0.015039451008273612
1658,0.0238001195253774
1659,0.386183251875978
1660,0.21747179993985727
1661,0.014045156416214274
1662,0.005043298453031787
1663,0.35722193908054317
1664,0.1694956276859973
1665,0.6783445230144466
1666,0.25217033233909814
1667,0.17961829503922663
1668,0.023999092724909854
1669,0.08785231169147861
1670,0.6800398373293003
1671,0.2351801579140055
1672,0.13655618276932707
1673,0.10143874954708662
1674,0.1037358157448044
1675,0.3516607899492514
1676,0.4353722348221422
1677,0.006921738098834036
1678,0.47013466903805157
1679,0.24937297615215767
1680,0.10651236326042328
1681,0.013796865285137178
1682,0.641198483720933
1683,0.3634100483137918
1684,0.6540802132309896
1685,0.028242172852982195
1686,0.7919017511980255
1687,0.20301597680024946
1688,0.47958073058969886
1689,0.05737364013055021
1690,0.0051450443966450125
1691,0.37393159249288
1692,0.10448074712599154
1693,0.382518011879966
1694,0.0163221633437707
1695,0.19521239259387058
1696,0.5403626277648678
1697,0.33036055985601753
1698,0.11974219519377127
1699,0.15866755706536428
1700,0.06703138764950871
1701,0.14527612299644913
1702,0.010050463482906695
1703,0.009719295085178608
1704,0.7472997610805153
1705,0.07059742654971199
1706,0.40921756504511986
1707,0.1851206165218864
1708,0.5766577738770507
1709,0.5220810686475524
1710,0.0033568160750674847
1711,0.26476572006325105
1712,0.049383982452990256
1713,0.4149970850202102
1714,0.10608847024072214
1715,0.009150690013906377
1716,0.26167158669738805
1717,0.0028148169746805667
1718,0.023768487641750706
1719,0.3967968809562059
1720,0.0019110502732996978
1721,0.5314475109031751
1722,0.3871099753625963
1723,0.013139181473062561
1724,0.5458093680252973
1725,0.4579160549472802
1726,0.6097968226697936
1727,0.03834130394027747
1728,0.010311555735995131
1729,0.7714883477589093
1730,0.7152073782089752
1731,0.4446005468478725
1732,0.4458264811761864
1733,0.020502839689910863
1734,0.304816672699555
1735,0.5755457763056476
1736,0.0411163913026757
1737,0.69344702838489
1738,0.017065225805566294
1739,0.01326792514009365
1740,0.6165646026868936
1741,0.14231885171048314
1742,0.0021809114818878
1743,0.1875426401128092
1744,0.021780179244548992
1745,0.027178952209133633
1746,0.17848646705606927
1747,0.012517902922520347
1748,0.044111991593998
1749,0.0028225614589256123
1750,0.36328132756703635
1751,0.5216621044999123
1752,0.1634507272845841
1753,0.684225994504808
1754,0.0895580260534071
1755,0.07555746163804282
1756,0.09497590380651602
1757,0.02611208631118999
1758,0.7502446851977496
1759,0.6230059201704063
1760,0.0087459854813895
